,Qp,Qb,Tp,Tau_ss_d,Sp,Sb,CM,Tau,wind,wind_dir
0,317.5206666666666,23.52191666666667,24.0,2.0,0.19045605867636878,0.10237087867888717,2.481998644056703,3.0,8.639639854431152,261.2489013671875
1,362.2166666666667,140.87949999999998,9.0,-3.0,0.305436758185177,0.07214044014688897,3.127001355943297,1.0,12.154000282287598,290.625
2,59.52416666666668,9.634999999999998,21.0,16.0,0.025957007361596503,-0.10281183213612666,4.3229984180661525,6.0,6.856968879699707,290.61334228515625
3,317.7516666666667,44.426666666666655,24.0,24.0,0.3640293836659925,0.2022875712873033,3.426998644056703,7.0,10.751829147338867,290.390380859375
4,270.0975,76.83083333333333,16.0,7.0,0.032076945830784645,-0.12478939879259243,4.418001355943297,11.0,12.323180198669434,285.22564697265625
5,309.5183333333334,76.87666666666668,18.0,24.0,0.21966071594249664,0.21966071594249664,2.284998644056703,4.0,9.705472946166992,306.81915283203125
6,39.62083333333333,17.245833333333334,21.0,21.0,0.14918405563217138,0.02742344593002527,4.041001355943298,13.0,5.55661678314209,309.66632080078125
7,50.5875,8.760000000000002,24.0,-7.0,0.19065923564379145,-0.05041724138409151,3.7860013559432972,1.0,10.015145301818848,280.36981201171875
8,39.498333333333335,18.01583333333333,23.0,11.0,0.030808939530948896,-0.0581284695910307,4.310001355943298,11.0,7.532832622528076,285.96783447265625
9,37.81166666666666,0.91,24.0,-22.0,0.1429730453020993,0.06863716221766447,4.158001581933847,11.0,5.047021865844727,281.2979736328125
10,48.73416666666666,11.168333333333331,11.0,24.0,-0.008583333333333274,-0.008583333333333274,4.722001355943298,10.0,7.947399616241455,286.475341796875
11,457.0041666666666,123.08,9.0,4.0,0.29161011257316083,0.07011270770510081,2.994998418066153,5.0,13.182764053344727,282.56195068359375
12,81.64833333333333,26.670833333333338,24.0,24.0,0.16385124096600884,0.0054436432678239,4.0940013559432975,1.0,8.961026191711426,267.5937805175781
13,69.20916666666666,9.235833333333332,18.0,9.0,0.34866666666666674,0.1833229166666666,2.713998644056703,5.0,9.010427474975586,210.76780700683594
14,310.62500000000006,49.89833333333334,18.0,5.0,0.27871075783676724,-0.05604832244861349,3.239998418066153,7.0,13.888649940490723,291.23883056640625
15,410.7441666666667,157.0791666666667,14.0,24.0,0.2797016475028005,0.033285190940379794,4.220001581933847,11.0,8.601736068725586,286.6244812011719
16,45.89583333333334,16.438333333333333,24.0,5.0,0.31991666666666674,0.25017881944444453,1.8509986440567028,9.0,7.767814636230469,203.83230590820312
17,167.8525,6.55,24.0,17.0,0.14949043135335743,0.0033889383686828423,3.0460013559432975,10.0,9.496901512145996,350.2374267578125
18,149.13500000000002,28.925000000000008,10.0,4.0,0.060621313721235415,-0.06489427838079405,3.948001355943297,12.0,8.142132759094238,302.59979248046875
19,660.6925,123.72083333333335,9.0,-7.0,0.10622912912121427,-0.001117437355605086,3.609998644056703,3.0,9.09882640838623,300.8371887207031
20,33.94416666666667,3.0799999999999996,24.0,22.0,0.07699016347291837,0.04565856825846633,3.790998644056703,6.0,6.300083637237549,286.0442199707031
21,107.10749999999997,3.2599999999999985,19.0,2.0,0.3638425833444172,0.05667181149223599,3.0640013559432973,12.0,14.382354736328125,289.53240966796875
22,62.63000000000002,4.413333333333333,20.0,20.0,0.23179475177578865,0.14118558267662554,4.408998644056703,4.0,5.633917808532715,49.09061813354492
23,31.56,6.47,24.0,24.0,0.08191784432620366,-0.016458339988615858,1.7580013559432972,13.0,5.630878448486328,50.107913970947266
24,59.5,4.448333333333333,22.0,1.0,0.08856532959742293,-0.08894817028163549,3.746001355943297,2.0,9.116408348083496,306.83062744140625
25,223.54083333333335,8.493333333333334,18.0,24.0,0.27333333333333343,0.18347529736560192,2.269998644056703,3.0,9.724139213562012,275.94305419921875
26,232.8275,78.06500000000001,20.0,24.0,0.5240386504418829,0.3919327792211408,3.9110013559432977,12.0,12.063785552978516,269.16339111328125
27,45.37,41.65999999999999,24.0,24.0,0.06486094246742372,0.06486094246742372,3.742001355943297,10.0,6.508177757263184,98.45169830322266
28,45.29333333333333,9.815833333333336,17.0,-2.0,0.25631435737465236,0.1039062133731421,2.460001581933847,12.0,8.897130012512207,263.7205810546875
29,211.16166666666663,39.87,20.0,24.0,0.36232720867284707,0.19488667650166913,3.8599986440567027,7.0,7.622583389282227,307.65093994140625
30,49.14916666666667,10.351666666666668,22.0,24.0,0.03350000000000009,-0.05861111111111102,2.0100013559432974,1.0,8.062515258789062,291.82977294921875
31,411.8633333333334,20.099999999999998,23.0,13.0,0.12186494133542405,-0.06979731833733212,4.3209986440567025,6.0,11.818822860717773,287.4737548828125
32,31.56,22.2375,12.0,-14.0,0.04687363455283468,-0.04523273034782928,3.051001355943297,1.0,6.759639263153076,169.96612548828125
33,355.96583333333336,13.870000000000003,19.0,23.0,0.1952276048622347,0.06302126887539775,2.515998644056703,4.0,10.53762149810791,279.3226623535156
34,70.19083333333333,13.3725,17.0,18.0,-0.0019999999999999064,-0.03183854166666658,2.280998418066153,3.0,6.135858535766602,287.8697509765625
35,37.18,2.5499999999999994,23.0,19.0,0.1123840692279397,-0.003167169095829453,3.1520013559432973,12.0,6.300809383392334,0.17108425498008728
36,79.82999999999998,3.149999999999999,21.0,18.0,0.14894079795380344,0.05431994141458321,3.0830013559432974,1.0,6.283632755279541,299.8641662597656
37,97.76,2.854166666666666,22.0,24.0,0.036000000000000094,0.019968133575759196,3.3079986440567026,7.0,8.657599449157715,267.36383056640625
38,96.15916666666668,37.48666666666668,11.0,21.0,0.02216666666666676,-0.012078124999999915,1.6400013559432973,9.0,7.025077819824219,287.3065185546875
39,45.666666666666664,1.84,24.0,5.0,0.12452911223061235,-0.05391036142668733,2.5190013559432973,13.0,7.6242356300354,297.707275390625
40,62.612500000000004,1.6291666666666673,22.0,24.0,0.22916666666666677,0.11870191437807284,4.596998418066153,5.0,7.9556121826171875,296.85443115234375
41,286.31666666666666,2.791666666666666,24.0,24.0,0.25558333333333344,0.2174547355936165,1.9499986440567028,6.0,9.61872673034668,313.4038391113281
42,88.27750000000002,8.606666666666667,24.0,13.0,0.06189206186081198,-0.018089034561481906,2.2330013559432977,13.0,8.782184600830078,279.4078369140625
43,187.99166666666667,33.498333333333335,14.0,-23.0,-0.053677373009768076,-0.1932585126527603,3.3080013559432975,11.0,8.628103256225586,296.42584228515625
44,38.440000000000005,9.713333333333333,18.0,-9.0,-0.07134212776629864,-0.2080328134651356,3.1820015819338474,13.0,6.03052282333374,282.875
45,164.06250000000003,20.107499999999998,17.0,18.0,-0.016964982403435636,-0.13821909982042502,2.2560013559432974,12.0,9.768003463745117,287.7176208496094
46,49.45583333333334,20.5125,24.0,-22.0,-0.019316508609256433,-0.11026091918459616,3.978001581933847,1.0,5.585178375244141,304.240234375
47,275.05333333333334,15.979999999999999,8.0,1.0,-0.0474525739782648,-0.331024234805694,2.964001581933847,12.0,11.152703285217285,283.16986083984375
48,35.19166666666667,11.023333333333332,24.0,-22.0,-0.0383686792918847,-0.14528208806082515,3.145001355943297,1.0,9.937807083129883,289.37506103515625
49,30.670000000000012,6.468333333333331,15.0,-1.0,-0.06240872349064755,-0.16633670858852762,4.623001355943297,12.0,5.647650241851807,277.0070495605469
